"owner_id","frequency","avg_mensal_income","avg_mensal_expenses","avg_transaction_count","owner_ager","account_age","min_balance","max_balance","gender","birth_year","name","region","no..of.inhabitants","ratio.of.urban.inhabitants","average.salary","unemploymant.rate..95","unemploymant.rate..96","no..of.enterpreneurs.per.1000.inhabitants","no..of.commited.crimes..95","no..of.commited.crimes..96","diffUnemploymant","avgUnemploymant","diffCrimes","avgCrimes","ratioCrimes","loan_id","amount","duration","payments","type"
9403,2,36271.4090909091,36271.4090909091,8.68181818181818,26,4,1000,132087.5,2,1974,"Jindrichuv Hradec","south Bohemia",93931,56.9,8427,1.12,1.54,107,1874,1913,0.42,1.33,39,1893.5,0.0201584141550713,6544,130464,48,2718,1
9450,2,23327.9125,23327.9125,5,57,4,1000,73025.1,1,1943,"Frydek - Mistek","north Moravia",228848,57.2,9893,4.09,4.72,96,5623,5887,0.63,4.405,264,5755,0.0251476962874921,6552,170448,48,3551,1
9456,2,37805.0866666667,37805.0866666667,8.25,59,4,700,123072,1,1941,"Teplice","north Bohemia",128118,85.3,9317,6.49,7.07,97,6949,6872,0.58,6.78,-77,6910.5,0.0539385566430946,6553,42384,12,3532,1
9457,2,22346.3333333333,22346.3333333333,2.66666666666667,22,4,900,77467,2,1978,"Nachod","east Bohemia",112709,73.5,8369,1.79,2.31,117,2854,2618,0.52,2.05,-236,2736,0.0242749026253449,6554,390096,48,8127,1
9505,2,46656.1777777778,46656.1777777778,7.33333333333333,42,4,800,105964.6,2,1958,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,6562,94488,24,3937,1
9546,3,13295.95,13295.95,3.40909090909091,45,4,600,99990.9,1,1955,"Svitavy","east Bohemia",102609,52,8187,4.83,5.45,94,2123,2134,0.62,5.14,11,2128.5,0.0207437944039996,6568,220440,60,3674,1
9555,2,25187.7454545455,25187.7454545455,5.09090909090909,53,3,1000,80996.4,1,1947,"Rakovnik","central Bohemia",53921,41.3,8598,2.77,3.26,123,1597,1875,0.49,3.015,278,1736,0.0321952486044398,6569,45456,12,3788,1
9569,3,46123.0954545455,46123.0954545455,6.45454545454545,50,4,200,107275.7,1,1950,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,6571,140064,24,5836,1
9582,2,27419.4615384615,27419.4615384615,4.57142857142857,58,4,700,122450.5,1,1942,"Benesov","central Bohemia",88884,46.7,8507,1.67,1.85,132,2159,2674,0.18,1.76,515,2416.5,0.027187120291616,6574,77544,36,2154,1
9755,2,7963.415,7963.415,5.25,49,4,300,39445.1,1,1951,"Cheb","west Bohemia",87419,85.5,8624,1.79,2.66,102,2879,3198,0.87,2.225,319,3038.5,0.0347578901611778,6605,79344,48,1653,1
9760,2,56744.3684210526,56744.3684210526,9,31,4,300,133011.5,2,1969,"Plzen - jih","west Bohemia",67298,43.8,8561,0.65,1.29,110,1029,1127,0.64,0.97,98,1078,0.0160183066361556,6607,153144,36,4254,2
9775,2,27199.8714285714,27199.8714285714,5.78571428571429,40,4,200,127421.2,2,1960,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,6612,97392,12,8116,1
9833,2,47562.9545454545,47562.9545454545,7.95454545454545,36,5,500,155065.5,2,1964,"Trutnov","east Bohemia",121947,70.5,8541,2.51,2.97,131,3496,3839,0.46,2.74,343,3667.5,0.030074540579104,6621,42900,12,3575,1
9846,2,23328.1666666667,23328.1666666667,4.77777777777778,33,4,500,109736.4,1,1967,"Brno - mesto","south Moravia",387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,6625,473280,60,7888,1
9872,2,47825.8761904762,47825.8761904762,6.95238095238095,33,4,700,144853.8,1,1967,"Nymburk","central Bohemia",81344,55.3,8899,3.39,3.97,149,2987,2487,0.58,3.68,-500,2737,0.0336472265932337,6632,144960,48,3020,1
9880,2,40655.9260869565,40655.9260869565,6.34782608695652,30,4,400,173151,1,1970,"Praha - vychod","central Bohemia",92084,46.7,10124,0.56,0.54,141,3810,4316,-0.02,0.55,506,4063,0.0441227574822988,6633,160656,24,6694,1
9914,2,22206.4,22206.4,3,58,3,700,75427,2,1942,"Liberec","north Bohemia",159617,85.2,9198,3.33,4.28,131,5796,6132,0.95,3.805,336,5964,0.0373644411309572,6641,128268,36,3563,1
9929,2,23103.8277777778,23103.8277777778,5.27777777777778,33,4,600,81244.2,1,1967,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,6643,35856,24,1494,1
9987,2,33460.2736842105,33460.2736842105,6.68421052631579,50,4,600,111670.7,1,1950,"Opava","north Moravia",182027,56.4,8746,3.33,3.74,90,4355,4433,0.41,3.535,78,4394,0.0241392760414664,6655,260400,60,4340,1
9997,2,42444.6833333333,42444.6833333333,3.33333333333333,38,4,600,105524.2,2,1962,"Bruntal","north Moravia",106054,63.1,8110,5.77,6.55,109,3244,3079,0.78,6.16,-165,3161.5,0.0298102853263432,6660,220428,36,6123,1
10023,2,19743.6434782609,19743.6434782609,6.26086956521739,27,5,600,60868.8,1,1973,"Kromeriz","south Moravia",108871,62.1,8444,3.24,3.47,106,2595,2305,0.23,3.355,-290,2450,0.0225036970359416,6665,99300,60,1655,1
10075,3,40376.0705882353,40376.0705882353,6.23529411764706,36,4,1000,115150.5,2,1964,"Rychnov nad Kneznou","east Bohemia",78955,59,9060,1.78,2.44,124,1655,1717,0.66,2.11,62,1686,0.0213539357862073,6675,238716,36,6631,1
10090,2,12343.8285714286,12343.8285714286,6.22727272727273,20,5,700,46398.6,1,1980,"Rokycany","west Bohemia",45714,55.6,8843,2.82,3.6,113,818,888,0.78,3.21,70,853,0.0186594916218226,6677,97980,60,1633,1
10159,2,20358.50625,20358.50625,7.1875,62,4,-214.8,56083.5,2,1938,"Svitavy","east Bohemia",102609,52,8187,4.83,5.45,94,2123,2134,0.62,5.14,11,2128.5,0.0207437944039996,6682,36204,12,3017,1
10209,2,13216.0846153846,13216.0846153846,6.07692307692308,25,4,400,45336.9,2,1975,"Kromeriz","south Moravia",108871,62.1,8444,3.24,3.47,106,2595,2305,0.23,3.355,-290,2450,0.0225036970359416,6688,8616,24,359,1
10273,2,25141.66,25141.66,3.4,42,3,1100,70963.2,1,1958,"Trutnov","east Bohemia",121947,70.5,8541,2.51,2.97,131,3496,3839,0.46,2.74,343,3667.5,0.030074540579104,6695,309660,60,5161,1
10355,2,60499.5363636364,60499.5363636364,8.81818181818182,24,4,500,114446.1,1,1976,"Ceske Budejovice","south Bohemia",177686,74.8,10045,1.42,1.71,135,6604,6295,0.29,1.565,-309,6449.5,0.0362971759170672,6705,333648,48,6951,1
10492,2,16092.58,16092.58,4.5,63,3,1100,57767.4,2,1937,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,6727,42840,12,3570,1
10517,2,48579.99375,48579.99375,6.5,20,4,400,104865.3,1,1980,"Brno - mesto","south Moravia",387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,6730,93036,12,7753,1
10654,2,18067.83,18067.83,5.5,38,3,400,59523.5,1,1962,"Nachod","east Bohemia",112709,73.5,8369,1.79,2.31,117,2854,2618,0.52,2.05,-236,2736,0.0242749026253449,6746,185640,60,3094,1
10662,2,17373.9277777778,17373.9277777778,6.31578947368421,51,3,700,59731.2,1,1949,"Prostejov","south Moravia",110643,51.9,8441,3.45,4.48,115,1879,2252,1.03,3.965,373,2065.5,0.0186681489113636,6748,240900,60,4015,1
10714,2,16041.2,16041.2,2.8,54,4,400,55705.9,1,1946,"Zdar nad Sazavou","south Moravia",125832,48.3,8512,3.51,4.12,102,2247,2103,0.61,3.815,-144,2175,0.0172849513637231,6753,67980,12,5665,1
10746,2,19176.3266666667,19176.3266666667,6.06666666666667,29,3,400,56839.2,2,1971,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,6755,170700,60,2845,1
10777,2,15167.8,15167.8,4.57142857142857,20,3,900,61770.9,1,1980,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,6758,33144,12,2762,1
10813,2,11950.9428571429,11950.9428571429,5.5,21,4,800,37880.4,1,1979,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,6763,88272,48,1839,1
10828,2,38112.8947368421,38112.8947368421,6.63157894736842,43,4,1100,96165.9,1,1957,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,6766,74352,24,3098,1
10987,2,8042.54166666667,8042.54166666667,6.75,39,3,1000,33813.8,1,1961,"Uherske Hradiste","south Moravia",145688,40.7,8544,1.29,1.86,109,2719,2906,0.57,1.575,187,2812.5,0.0193049530503542,6790,76104,24,3171,1
10997,2,19225.4818181818,19225.4818181818,7,28,3,200,61992.7,1,1972,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,6791,566640,60,9444,1
11004,3,55681.9285714286,55681.9285714286,8.5,53,4,200,170682.8,2,1947,"Vyskov","south Moravia",86513,50.5,8288,3.79,4.52,110,1562,1460,0.73,4.155,-102,1511,0.0174655832071481,6793,186300,60,3105,1
11123,2,29054.225,29054.225,4,52,3,900,102693.8,2,1948,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,6819,50112,24,2088,1
11130,2,16955.0833333333,16955.0833333333,7.41666666666667,39,4,400,62516.8,1,1961,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,6821,321936,48,6707,1
11149,1,37544.8263157895,37544.8263157895,7,35,5,-8245.1,139580.2,2,1965,"Hradec Kralove","east Bohemia",161854,76.3,9425,1.72,2.5,125,4085,3891,0.78,2.11,-194,3988,0.0246394899106602,6824,71976,24,2999,1
11250,2,22979.58,22979.58,6.3,54,4,-625.1,93792.7,1,1946,"Plzen - mesto","west Bohemia",170449,100,10787,2.64,3.09,131,6041,6261,0.45,2.865,220,6151,0.0360870406983907,6851,272220,60,4537,1
11252,2,14432.89375,14432.89375,7.5625,35,3,500,53314.4,1,1965,"Ceska Lipa","north Bohemia",105058,81,9272,2.8,3.22,118,4340,4505,0.42,3.01,165,4422.5,0.0420957947038779,6852,16032,48,334,1
11266,2,10701.2933333333,10701.2933333333,6.73333333333333,62,4,600,48645,2,1938,"Nymburk","central Bohemia",81344,55.3,8899,3.39,3.97,149,2987,2487,0.58,3.68,-500,2737,0.0336472265932337,6855,52236,36,1451,1
11271,2,19193.2533333333,19193.2533333333,4.4,63,3,600,69553.7,2,1937,"Pisek","south Bohemia",70699,65.3,8968,2.83,3.35,131,1740,1910,0.52,3.09,170,1825,0.0258136607307034,6856,163332,36,4537,1
11274,2,18623.5565217391,18623.5565217391,9.47826086956522,31,4,700,71208.5,2,1969,"Zlin","south Moravia",197099,74.7,9624,1.6,2.31,145,4484,4265,0.71,1.955,-219,4374.5,0.0221944302101989,6857,69600,48,1450,1
11286,2,25549.4416666667,25549.4416666667,6.66666666666667,60,3,500,104227.6,1,1940,"Breclav","south Moravia",124605,46,8772,4.69,4.98,126,2854,3158,0.29,4.835,304,3006,0.0241242325749368,6859,272220,60,4537,1
11304,2,21769.6,21769.6,5.85714285714286,40,3,1000,74896.6,1,1960,"Plzen - sever","west Bohemia",72541,36.9,8594,1.62,2.01,112,1580,1525,0.39,1.815,-55,1552.5,0.0214016900787141,6861,215040,60,3584,1
11329,2,44810.05625,44810.05625,7,39,4,1000,106089.9,1,1961,"Jesenik","north Moravia",42821,48.4,8173,7.01,7.01,124,1358,1358,0,7.01,0,1358,0.0317134116438196,6866,122472,24,5103,1
11337,2,22037.3611111111,22037.3611111111,6.72222222222222,31,3,871.3,70376.1,2,1969,"Rokycany","west Bohemia",45714,55.6,8843,2.82,3.6,113,818,888,0.78,3.21,70,853,0.0186594916218226,6868,82128,24,3422,1
11359,2,25477.64375,25477.64375,5.76470588235294,28,4,600,116637.5,2,1972,"Praha - zapad","central Bohemia",75637,36.5,9622,0.45,0.59,154,3475,3529,0.14,0.52,54,3502,0.046300091225194,6871,164256,48,3422,1
11362,2,7329.55,7329.55,5,34,3,900,28098.6,1,1966,"Trutnov","east Bohemia",121947,70.5,8541,2.51,2.97,131,3496,3839,0.46,2.74,343,3667.5,0.030074540579104,6872,191580,60,3193,1
11371,2,16598.1727272727,16598.1727272727,6.31818181818182,59,5,700,69424.9,1,1941,"Litomerice","north Bohemia",114006,62.3,9065,4.46,5.39,123,4147,4166,0.93,4.925,19,4156.5,0.0364586074417136,6875,83280,48,1735,1
11379,2,28859.52,28859.52,5.4,48,4,1100,89240.1,2,1952,"Ostrava - mesto","north Moravia",323870,100,10673,4.75,5.44,100,18782,18347,0.69,5.095,-435,18564.5,0.0573208386080835,6877,285240,60,4754,1
11381,2,9054.01818181818,9054.01818181818,5.27272727272727,21,4,200,48344,1,1979,"Hodonin","south Moravia",161954,48,8720,3.73,4.5,116,3729,3651,0.77,4.115,-78,3690,0.0227842473788854,6878,23184,12,1932,1
11405,2,21989.1909090909,21989.1909090909,6.81818181818182,36,4,700,64870.4,1,1964,"Frydek - Mistek","north Moravia",228848,57.2,9893,4.09,4.72,96,5623,5887,0.63,4.405,264,5755,0.0251476962874921,6887,39576,12,3298,1
11516,2,15238.7222222222,15238.7222222222,3.5,62,5,900,125455,2,1938,"Kromeriz","south Moravia",108871,62.1,8444,3.24,3.47,106,2595,2305,0.23,3.355,-290,2450,0.0225036970359416,6908,188616,24,7859,1
11545,2,31173.895,31173.895,7.6,34,5,400,111406.5,1,1966,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,6913,99936,24,4164,1
11598,2,13969.2,13969.2,3.77777777777778,23,4,500,53379.4,1,1977,"Brno - mesto","south Moravia",387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,6922,83628,36,2323,1
11609,2,17558.2214285714,17558.2214285714,4.78571428571429,43,3,600,65444.3,2,1957,"Kromeriz","south Moravia",108871,62.1,8444,3.24,3.47,106,2595,2305,0.23,3.355,-290,2450,0.0225036970359416,6923,44640,24,1860,1
11637,2,41663.32,41663.32,7.46666666666667,49,4,1000,102667.1,2,1951,"Opava","north Moravia",182027,56.4,8746,3.33,3.74,90,4355,4433,0.41,3.535,78,4394,0.0241392760414664,6926,374760,60,6246,1
11683,3,47923.9043478261,47923.9043478261,7.8695652173913,20,4,800,127323.7,2,1980,"Melnik","central Bohemia",94725,63.4,9920,2.26,2.87,130,4289,4846,0.61,2.565,557,4567.5,0.0482185273159145,6932,225504,48,4698,4
11686,2,13262.21,13262.21,4.6,52,4,400,40761.2,1,1948,"Tabor","south Bohemia",103347,67,9104,1.51,2.07,123,2299,2354,0.56,1.79,55,2326.5,0.0225115387964818,6934,116832,12,9736,1
11701,2,37293.2333333333,37293.2333333333,5.13333333333333,51,4,700,110020.6,2,1949,"Nymburk","central Bohemia",81344,55.3,8899,3.39,3.97,149,2987,2487,0.58,3.68,-500,2737,0.0336472265932337,6938,341280,60,5688,2
11713,2,22540.78,22540.78,5.73333333333333,49,4,700,54764.2,1,1951,"Kromeriz","south Moravia",108871,62.1,8444,3.24,3.47,106,2595,2305,0.23,3.355,-290,2450,0.0225036970359416,6942,18324,12,1527,1
11768,2,15954.4,15954.4,2.33333333333333,29,3,400,88837.6,1,1971,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,6948,157068,36,4363,1
11855,2,16130.0666666667,16130.0666666667,5.16666666666667,43,4,200,67122.1,2,1957,"Praha - zapad","central Bohemia",75637,36.5,9622,0.45,0.59,154,3475,3529,0.14,0.52,54,3502,0.046300091225194,6956,59448,24,2477,1
11857,2,36955.2944444444,36955.2944444444,6.66666666666667,48,4,-5525,119012.4,2,1952,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,6959,59448,24,2477,1
11874,3,28458.1157894737,28458.1157894737,4.09523809523809,31,4,300,111246,2,1969,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,6962,279072,48,5814,1
11906,2,17051.7,17051.7,5.6875,56,3,1100,60161.5,2,1944,"Sumperk","north Moravia",127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,6969,88200,36,2450,1
11911,2,14244.4333333333,14244.4333333333,4.11111111111111,61,4,500,45836.3,2,1939,"Mlada Boleslav","central Bohemia",112065,69.4,11277,1.25,1.44,127,5179,4987,0.19,1.345,-192,5083,0.0453576049614063,6970,31620,60,527,1
11976,2,11909.575,11909.575,4.875,61,3,900,42494.9,1,1939,"Brno - mesto","south Moravia",387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,6984,116040,60,1934,1
12133,2,31255.6428571429,31255.6428571429,6.78571428571429,36,4,400,104169.8,1,1964,"Plzen - jih","west Bohemia",67298,43.8,8561,0.65,1.29,110,1029,1127,0.64,0.97,98,1078,0.0160183066361556,7001,300600,60,5010,2
12308,2,35294.5444444444,35294.5444444444,4.33333333333333,22,3,200,87392.9,2,1978,"Zlin","south Moravia",197099,74.7,9624,1.6,2.31,145,4484,4265,0.71,1.955,-219,4374.5,0.0221944302101989,7035,210744,36,5854,1
12328,2,27503.6125,27503.6125,4.33333333333333,56,3,400,81063.2,1,1944,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,7037,218064,48,4543,1
12358,2,8774.09230769231,8774.09230769231,5.38461538461539,57,4,300,29167.6,2,1943,"Pelhrimov","south Bohemia",74062,61.4,8114,2.38,2.62,119,1003,1181,0.24,2.5,178,1092,0.0147444033377441,7046,91632,12,7636,1
12376,3,39543.4111111111,39543.4111111111,5.44444444444444,41,4,200,105024.8,2,1959,"Kladno","central Bohemia",149893,67.4,9753,4.64,5.05,109,5244,5892,0.41,4.845,648,5568,0.0371464978351224,7049,233424,36,6484,1
12378,2,60756.4894736842,60756.4894736842,7.15789473684211,54,4,1100,144268.6,1,1946,"Sumperk","north Moravia",127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,7050,311232,48,6484,1
12382,2,42110.55,42110.55,5.75,45,3,1000,101117.1,2,1955,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,7051,77808,12,6484,1
12468,2,47043.16,47043.16,5.9,31,3,600,119446.2,2,1969,"Domazlice","west Bohemia",58400,52.4,8620,1.1,1.25,100,1089,1117,0.15,1.175,28,1103,0.0188869863013699,7067,136368,24,5682,1
12485,2,14252.5,14252.5,5.61538461538461,35,3,700,61159.2,1,1965,"Chomutov","north Bohemia",125236,87.7,9675,6.43,7.68,100,5323,5190,1.25,7.055,-133,5256.5,0.0419727554377336,7072,22104,12,1842,1
12547,2,34951.9833333333,34951.9833333333,6.91666666666667,37,4,300,120227.9,1,1963,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,7085,305424,48,6363,1
12561,2,15160.2818181818,15160.2818181818,5.72727272727273,34,4,300,58281.2,2,1966,"Louny","north Bohemia",85852,59.8,8965,7.08,8.23,104,2653,2822,1.15,7.655,169,2737.5,0.0318862693938406,7087,44304,24,1846,1
12586,2,24089.1933333333,24089.1933333333,7.06666666666667,53,4,500,77714.9,2,1947,"Plzen - jih","west Bohemia",67298,43.8,8561,0.65,1.29,110,1029,1127,0.64,0.97,98,1078,0.0160183066361556,7088,239160,60,3986,1
12599,2,75469.5846153846,75469.5846153846,8,44,3,200,131410.1,2,1956,"Chrudim","east Bohemia",105606,53,8254,2.79,3.76,97,2166,2325,0.97,3.275,159,2245.5,0.0212629964206579,7091,113436,36,3151,1
12616,2,60610.4375,60610.4375,8.125,35,3,900,126763.3,1,1965,"Plzen - jih","west Bohemia",67298,43.8,8561,0.65,1.29,110,1029,1127,0.64,0.97,98,1078,0.0160183066361556,7096,37812,12,3151,1
12643,2,39094.6461538462,39094.6461538462,5,38,4,600,111159.5,1,1962,"Jesenik","north Moravia",42821,48.4,8173,7.01,7.01,124,1358,1358,0,7.01,0,1358,0.0317134116438196,7100,348120,60,5802,1
12729,2,11873.3863636364,11873.3863636364,5.95454545454545,32,4,1000,46698.9,2,1968,"Liberec","north Bohemia",159617,85.2,9198,3.33,4.28,131,5796,6132,0.95,3.805,336,5964,0.0373644411309572,7110,31260,12,2605,1
12738,2,8497,8497,5.95454545454545,40,5,800,32019.4,1,1960,"Cheb","west Bohemia",87419,85.5,8624,1.79,2.66,102,2879,3198,0.87,2.225,319,3038.5,0.0347578901611778,7115,88704,48,1848,1
12750,2,41859.2083333333,41859.2083333333,4.83333333333333,60,4,500,106368.8,1,1940,"Tabor","south Bohemia",103347,67,9104,1.51,2.07,123,2299,2354,0.56,1.79,55,2326.5,0.0225115387964818,7119,86880,12,7240,2
12756,2,17267.275,17267.275,4.58823529411765,51,5,-718.6,88731.8,1,1949,"Domazlice","west Bohemia",58400,52.4,8620,1.1,1.25,100,1089,1117,0.15,1.175,28,1103,0.0188869863013699,7122,260640,36,7240,1
12802,2,24807.6666666667,24807.6666666667,7.53333333333333,31,4,300,77920.1,2,1969,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,7129,194280,60,3238,1
12850,2,25277.5952380952,25277.5952380952,6.14285714285714,45,4,800,88158.1,2,1955,"Olomouc","north Moravia",226122,62.6,8994,3.8,4.79,110,9672,9208,0.99,4.295,-464,9440,0.041747375310673,7139,23412,12,1951,2
12890,3,32008.7347826087,32008.7347826087,4.66666666666667,42,4,200,137673.6,1,1958,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,7147,267600,48,5575,1
12908,2,32935.4285714286,32935.4285714286,6.64285714285714,59,3,300,83556.1,2,1941,"Pribram","central Bohemia",107870,58,8754,3.83,4.31,137,3804,3868,0.48,4.07,64,3836,0.0355613238157041,7151,133800,24,5575,1
13051,2,35954.06,35954.06,4.5,35,3,700,94979.3,2,1965,"Brno - venkov","south Moravia",157042,33.9,8743,1.88,2.43,111,3659,3894,0.55,2.155,235,3776.5,0.0240477069828454,7164,249792,48,5204,1
13089,2,49017.0833333333,49017.0833333333,6.25,21,3,400,120646.8,1,1979,"Jindrichuv Hradec","south Bohemia",93931,56.9,8427,1.12,1.54,107,1874,1913,0.42,1.33,39,1893.5,0.0201584141550713,7167,269964,36,7499,4
13090,2,50805.0105263158,50805.0105263158,6.52631578947368,20,4,500,134634.4,1,1980,"Benesov","central Bohemia",88884,46.7,8507,1.67,1.85,132,2159,2674,0.18,1.76,515,2416.5,0.027187120291616,7168,208332,36,5787,1
13095,2,51125.05,51125.05,3.83333333333333,50,3,300,135473.2,2,1950,"Sumperk","north Moravia",127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,7171,196224,48,4088,1
13098,2,30337.5928571429,30337.5928571429,6.14285714285714,22,3,700,87185.5,1,1978,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,7172,45720,12,3810,1
13134,2,44856.62,44856.62,3,38,3,900,111796.9,1,1962,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,7181,197808,24,8242,1
13172,2,23152.8777777778,23152.8777777778,7.44444444444444,62,4,1100,97336.5,2,1938,"Liberec","north Bohemia",159617,85.2,9198,3.33,4.28,131,5796,6132,0.95,3.805,336,5964,0.0373644411309572,7187,24180,60,403,1
13246,2,10591.87,10591.87,5.1,58,3,1000,41024,1,1942,"Nachod","east Bohemia",112709,73.5,8369,1.79,2.31,117,2854,2618,0.52,2.05,-236,2736,0.0242749026253449,7195,339168,48,7066,1
13261,2,57001.46,57001.46,9.125,56,4,900,150977.5,2,1944,"Prerov","north Moravia",138032,64.6,8819,5.38,5.66,99,4063,4505,0.28,5.52,442,4284,0.0310362814419845,7199,45768,12,3814,1
13276,2,6801.24166666667,6801.24166666667,4.16666666666667,23,3,800,37613.5,2,1977,"Sumperk","north Moravia",127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,7200,31140,60,519,1
13285,2,33929.1230769231,33929.1230769231,4.38461538461539,65,4,600,92407.6,2,1935,"Chomutov","north Bohemia",125236,87.7,9675,6.43,7.68,100,5323,5190,1.25,7.055,-133,5256.5,0.0419727554377336,7201,67464,12,5622,1
13290,2,37789.3307692308,37789.3307692308,6.07142857142857,59,3,300,140245.8,2,1941,"Jindrichuv Hradec","south Bohemia",93931,56.9,8427,1.12,1.54,107,1874,1913,0.42,1.33,39,1893.5,0.0201584141550713,7202,140688,48,2931,1
13346,2,19658.5416666667,19658.5416666667,4.21428571428571,44,4,700,66054.9,2,1956,"Svitavy","east Bohemia",102609,52,8187,4.83,5.45,94,2123,2134,0.62,5.14,11,2128.5,0.0207437944039996,7209,385560,60,6426,1
13405,2,10278.55,10278.55,4.9,42,4,1000,53271.2,2,1958,"Ceska Lipa","north Bohemia",105058,81,9272,2.8,3.22,118,4340,4505,0.42,3.01,165,4422.5,0.0420957947038779,7219,57120,48,1190,1
13417,3,17024.54375,17024.54375,6.94117647058824,49,3,600,52438,1,1951,"Klatovy","west Bohemia",88757,61.7,8554,2.47,2.68,113,1822,2218,0.21,2.575,396,2020,0.0227587683224985,7221,152460,60,2541,1
13468,2,13169.6222222222,13169.6222222222,4.66666666666667,40,4,300,58660.4,2,1960,"Klatovy","west Bohemia",88757,61.7,8554,2.47,2.68,113,1822,2218,0.21,2.575,396,2020,0.0227587683224985,7230,18720,60,312,1
13556,3,13800.05625,13800.05625,5.1875,42,4,800,51009.5,2,1958,"Ceska Lipa","north Bohemia",105058,81,9272,2.8,3.22,118,4340,4505,0.42,3.01,165,4422.5,0.0420957947038779,7242,48096,24,2004,1
13608,2,20134.1476190476,20134.1476190476,5.66666666666667,37,5,1100,97010.1,1,1963,"Litomerice","north Bohemia",114006,62.3,9065,4.46,5.39,123,4147,4166,0.93,4.925,19,4156.5,0.0364586074417136,7250,119136,48,2482,1
13620,2,54146.0333333333,54146.0333333333,6.27777777777778,30,5,300,125191.7,2,1970,"Jindrichuv Hradec","south Bohemia",93931,56.9,8427,1.12,1.54,107,1874,1913,0.42,1.33,39,1893.5,0.0201584141550713,7253,98304,12,8192,1
13640,2,22741.7571428571,22741.7571428571,3.14285714285714,45,4,800,64468.6,1,1955,"Plzen - sever","west Bohemia",72541,36.9,8594,1.62,2.01,112,1580,1525,0.39,1.815,-55,1552.5,0.0214016900787141,7255,213300,60,3555,1
13694,3,37379.625,37379.625,4.44444444444444,24,3,200,106467,1,1976,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,7264,44940,12,3745,1
