"amount","duration","payments","status","gender","birth_year","name","region","no..of.inhabitants","ratio.of.urban.inhabitants","average.salary","unemploymant.rate..95","unemploymant.rate..96","no..of.enterpreneurs.per.1000.inhabitants","no..of.commited.crimes..95","no..of.commited.crimes..96","diffUnemploymant","avgUnemploymant","diffCrimes","avgCrimes","ratioCrimes","frequency","household","cardType","avg_balances","sd_balances"
129312,24,5388,NA,"Female",1973,"Kladno","central Bohemia",149893,67.4,9753,4.64,5.05,109,5244,5892,0.41,4.845,648,5568,0.0371464978351224,"monthly issuance",0,"classic",45330.9197368421,32759.9493960586
129312,24,5388,NA,"Female",1973,"Kladno","central Bohemia",149893,67.4,9753,4.64,5.05,109,5244,5892,0.41,4.845,648,5568,0.0371464978351224,"monthly issuance",0,"junior",45330.9197368421,32759.9493960586
129312,24,5388,NA,"Female",1973,"Kladno","central Bohemia",149893,67.4,9753,4.64,5.05,109,5244,5892,0.41,4.845,648,5568,0.0371464978351224,"monthly issuance",0,"classic",45330.9197368421,32759.9493960586
129312,24,5388,NA,"Female",1973,"Kladno","central Bohemia",149893,67.4,9753,4.64,5.05,109,5244,5892,0.41,4.845,648,5568,0.0371464978351224,"monthly issuance",0,"classic",45330.9197368421,32759.9493960586
129312,24,5388,NA,"Female",1973,"Kladno","central Bohemia",149893,67.4,9753,4.64,5.05,109,5244,5892,0.41,4.845,648,5568,0.0371464978351224,"monthly issuance",0,"junior",45330.9197368421,32759.9493960586
129312,24,5388,NA,"Female",1973,"Kladno","central Bohemia",149893,67.4,9753,4.64,5.05,109,5244,5892,0.41,4.845,648,5568,0.0371464978351224,"monthly issuance",0,"classic",45330.9197368421,32759.9493960586
129312,24,5388,NA,"Female",1973,"Kladno","central Bohemia",149893,67.4,9753,4.64,5.05,109,5244,5892,0.41,4.845,648,5568,0.0371464978351224,"monthly issuance",0,"classic",45330.9197368421,32759.9493960586
129312,24,5388,NA,"Female",1973,"Kladno","central Bohemia",149893,67.4,9753,4.64,5.05,109,5244,5892,0.41,4.845,648,5568,0.0371464978351224,"monthly issuance",0,"classic",45330.9197368421,32759.9493960586
129312,24,5388,NA,"Female",1973,"Kladno","central Bohemia",149893,67.4,9753,4.64,5.05,109,5244,5892,0.41,4.845,648,5568,0.0371464978351224,"monthly issuance",0,"classic",45330.9197368421,32759.9493960586
129312,24,5388,NA,"Female",1973,"Kladno","central Bohemia",149893,67.4,9753,4.64,5.05,109,5244,5892,0.41,4.845,648,5568,0.0371464978351224,"monthly issuance",0,"classic",45330.9197368421,32759.9493960586
129312,24,5388,NA,"Female",1973,"Kladno","central Bohemia",149893,67.4,9753,4.64,5.05,109,5244,5892,0.41,4.845,648,5568,0.0371464978351224,"monthly issuance",0,"classic",45330.9197368421,32759.9493960586
129312,24,5388,NA,"Female",1973,"Kladno","central Bohemia",149893,67.4,9753,4.64,5.05,109,5244,5892,0.41,4.845,648,5568,0.0371464978351224,"monthly issuance",0,"gold",45330.9197368421,32759.9493960586
129312,24,5388,NA,"Female",1973,"Kladno","central Bohemia",149893,67.4,9753,4.64,5.05,109,5244,5892,0.41,4.845,648,5568,0.0371464978351224,"monthly issuance",0,"classic",45330.9197368421,32759.9493960586
129312,24,5388,NA,"Female",1973,"Kladno","central Bohemia",149893,67.4,9753,4.64,5.05,109,5244,5892,0.41,4.845,648,5568,0.0371464978351224,"monthly issuance",0,"classic",45330.9197368421,32759.9493960586
129312,24,5388,NA,"Female",1973,"Kladno","central Bohemia",149893,67.4,9753,4.64,5.05,109,5244,5892,0.41,4.845,648,5568,0.0371464978351224,"monthly issuance",0,"classic",45330.9197368421,32759.9493960586
129312,24,5388,NA,"Female",1973,"Kladno","central Bohemia",149893,67.4,9753,4.64,5.05,109,5244,5892,0.41,4.845,648,5568,0.0371464978351224,"monthly issuance",0,"classic",45330.9197368421,32759.9493960586
129312,24,5388,NA,"Female",1973,"Kladno","central Bohemia",149893,67.4,9753,4.64,5.05,109,5244,5892,0.41,4.845,648,5568,0.0371464978351224,"monthly issuance",0,"classic",45330.9197368421,32759.9493960586
129312,24,5388,NA,"Female",1973,"Kladno","central Bohemia",149893,67.4,9753,4.64,5.05,109,5244,5892,0.41,4.845,648,5568,0.0371464978351224,"monthly issuance",0,"classic",45330.9197368421,32759.9493960586
129312,24,5388,NA,"Female",1973,"Kladno","central Bohemia",149893,67.4,9753,4.64,5.05,109,5244,5892,0.41,4.845,648,5568,0.0371464978351224,"monthly issuance",0,"junior",45330.9197368421,32759.9493960586
129312,24,5388,NA,"Female",1973,"Kladno","central Bohemia",149893,67.4,9753,4.64,5.05,109,5244,5892,0.41,4.845,648,5568,0.0371464978351224,"monthly issuance",0,"junior",45330.9197368421,32759.9493960586
129312,24,5388,NA,"Female",1973,"Kladno","central Bohemia",149893,67.4,9753,4.64,5.05,109,5244,5892,0.41,4.845,648,5568,0.0371464978351224,"monthly issuance",0,"classic",45330.9197368421,32759.9493960586
129312,24,5388,NA,"Female",1973,"Kladno","central Bohemia",149893,67.4,9753,4.64,5.05,109,5244,5892,0.41,4.845,648,5568,0.0371464978351224,"monthly issuance",0,"classic",45330.9197368421,32759.9493960586
129312,24,5388,NA,"Female",1973,"Kladno","central Bohemia",149893,67.4,9753,4.64,5.05,109,5244,5892,0.41,4.845,648,5568,0.0371464978351224,"monthly issuance",0,"classic",45330.9197368421,32759.9493960586
129312,24,5388,NA,"Female",1973,"Kladno","central Bohemia",149893,67.4,9753,4.64,5.05,109,5244,5892,0.41,4.845,648,5568,0.0371464978351224,"monthly issuance",0,"classic",45330.9197368421,32759.9493960586
129312,24,5388,NA,"Female",1973,"Kladno","central Bohemia",149893,67.4,9753,4.64,5.05,109,5244,5892,0.41,4.845,648,5568,0.0371464978351224,"monthly issuance",0,"classic",45330.9197368421,32759.9493960586
117420,60,1957,NA,"Male",1966,"Semily","east Bohemia",75685,60.8,8208,1.89,2.26,155,1660,2123,0.37,2.075,463,1891.5,0.0249917420889212,"monthly issuance",793,"classic",40841.7953488372,15410.3937201017
117420,60,1957,NA,"Male",1966,"Semily","east Bohemia",75685,60.8,8208,1.89,2.26,155,1660,2123,0.37,2.075,463,1891.5,0.0249917420889212,"monthly issuance",793,"classic",40841.7953488372,15410.3937201017
117420,60,1957,NA,"Male",1966,"Semily","east Bohemia",75685,60.8,8208,1.89,2.26,155,1660,2123,0.37,2.075,463,1891.5,0.0249917420889212,"monthly issuance",793,"classic",40841.7953488372,15410.3937201017
117420,60,1957,NA,"Male",1966,"Semily","east Bohemia",75685,60.8,8208,1.89,2.26,155,1660,2123,0.37,2.075,463,1891.5,0.0249917420889212,"monthly issuance",793,"classic",40841.7953488372,15410.3937201017
117420,60,1957,NA,"Male",1966,"Semily","east Bohemia",75685,60.8,8208,1.89,2.26,155,1660,2123,0.37,2.075,463,1891.5,0.0249917420889212,"monthly issuance",793,"junior",40841.7953488372,15410.3937201017
117420,60,1957,NA,"Male",1966,"Semily","east Bohemia",75685,60.8,8208,1.89,2.26,155,1660,2123,0.37,2.075,463,1891.5,0.0249917420889212,"monthly issuance",793,"junior",40841.7953488372,15410.3937201017
117420,60,1957,NA,"Male",1966,"Semily","east Bohemia",75685,60.8,8208,1.89,2.26,155,1660,2123,0.37,2.075,463,1891.5,0.0249917420889212,"monthly issuance",793,"classic",40841.7953488372,15410.3937201017
117420,60,1957,NA,"Male",1966,"Semily","east Bohemia",75685,60.8,8208,1.89,2.26,155,1660,2123,0.37,2.075,463,1891.5,0.0249917420889212,"monthly issuance",793,"classic",40841.7953488372,15410.3937201017
117420,60,1957,NA,"Male",1966,"Semily","east Bohemia",75685,60.8,8208,1.89,2.26,155,1660,2123,0.37,2.075,463,1891.5,0.0249917420889212,"monthly issuance",793,"classic",40841.7953488372,15410.3937201017
117420,60,1957,NA,"Male",1966,"Semily","east Bohemia",75685,60.8,8208,1.89,2.26,155,1660,2123,0.37,2.075,463,1891.5,0.0249917420889212,"monthly issuance",793,"classic",40841.7953488372,15410.3937201017
117420,60,1957,NA,"Male",1966,"Semily","east Bohemia",75685,60.8,8208,1.89,2.26,155,1660,2123,0.37,2.075,463,1891.5,0.0249917420889212,"monthly issuance",793,"classic",40841.7953488372,15410.3937201017
117420,60,1957,NA,"Male",1966,"Semily","east Bohemia",75685,60.8,8208,1.89,2.26,155,1660,2123,0.37,2.075,463,1891.5,0.0249917420889212,"monthly issuance",793,"gold",40841.7953488372,15410.3937201017
117420,60,1957,NA,"Male",1966,"Semily","east Bohemia",75685,60.8,8208,1.89,2.26,155,1660,2123,0.37,2.075,463,1891.5,0.0249917420889212,"monthly issuance",793,"classic",40841.7953488372,15410.3937201017
117420,60,1957,NA,"Male",1966,"Semily","east Bohemia",75685,60.8,8208,1.89,2.26,155,1660,2123,0.37,2.075,463,1891.5,0.0249917420889212,"monthly issuance",793,"classic",40841.7953488372,15410.3937201017
117420,60,1957,NA,"Male",1966,"Semily","east Bohemia",75685,60.8,8208,1.89,2.26,155,1660,2123,0.37,2.075,463,1891.5,0.0249917420889212,"monthly issuance",793,"classic",40841.7953488372,15410.3937201017
117420,60,1957,NA,"Male",1966,"Semily","east Bohemia",75685,60.8,8208,1.89,2.26,155,1660,2123,0.37,2.075,463,1891.5,0.0249917420889212,"monthly issuance",793,"classic",40841.7953488372,15410.3937201017
117420,60,1957,NA,"Male",1966,"Semily","east Bohemia",75685,60.8,8208,1.89,2.26,155,1660,2123,0.37,2.075,463,1891.5,0.0249917420889212,"monthly issuance",793,"classic",40841.7953488372,15410.3937201017
117420,60,1957,NA,"Male",1966,"Semily","east Bohemia",75685,60.8,8208,1.89,2.26,155,1660,2123,0.37,2.075,463,1891.5,0.0249917420889212,"monthly issuance",793,"junior",40841.7953488372,15410.3937201017
117420,60,1957,NA,"Male",1966,"Semily","east Bohemia",75685,60.8,8208,1.89,2.26,155,1660,2123,0.37,2.075,463,1891.5,0.0249917420889212,"monthly issuance",793,"junior",40841.7953488372,15410.3937201017
117420,60,1957,NA,"Male",1966,"Semily","east Bohemia",75685,60.8,8208,1.89,2.26,155,1660,2123,0.37,2.075,463,1891.5,0.0249917420889212,"monthly issuance",793,"classic",40841.7953488372,15410.3937201017
117420,60,1957,NA,"Male",1966,"Semily","east Bohemia",75685,60.8,8208,1.89,2.26,155,1660,2123,0.37,2.075,463,1891.5,0.0249917420889212,"monthly issuance",793,"classic",40841.7953488372,15410.3937201017
117420,60,1957,NA,"Male",1966,"Semily","east Bohemia",75685,60.8,8208,1.89,2.26,155,1660,2123,0.37,2.075,463,1891.5,0.0249917420889212,"monthly issuance",793,"classic",40841.7953488372,15410.3937201017
117420,60,1957,NA,"Male",1966,"Semily","east Bohemia",75685,60.8,8208,1.89,2.26,155,1660,2123,0.37,2.075,463,1891.5,0.0249917420889212,"monthly issuance",793,"classic",40841.7953488372,15410.3937201017
117420,60,1957,NA,"Male",1966,"Semily","east Bohemia",75685,60.8,8208,1.89,2.26,155,1660,2123,0.37,2.075,463,1891.5,0.0249917420889212,"monthly issuance",793,"classic",40841.7953488372,15410.3937201017
117420,60,1957,NA,"Male",1966,"Semily","east Bohemia",75685,60.8,8208,1.89,2.26,155,1660,2123,0.37,2.075,463,1891.5,0.0249917420889212,"monthly issuance",793,"classic",40841.7953488372,15410.3937201017
170832,48,3559,NA,"Male",1970,"Cesky Krumlov","south Bohemia",58796,51.9,9045,3.13,3.6,124,1845,1879,0.47,3.365,34,1862,0.0316688210082319,"monthly issuance",9649,"classic",65037.9292307692,23103.4898583507
170832,48,3559,NA,"Male",1970,"Cesky Krumlov","south Bohemia",58796,51.9,9045,3.13,3.6,124,1845,1879,0.47,3.365,34,1862,0.0316688210082319,"monthly issuance",9649,"classic",65037.9292307692,23103.4898583507
170832,48,3559,NA,"Male",1970,"Cesky Krumlov","south Bohemia",58796,51.9,9045,3.13,3.6,124,1845,1879,0.47,3.365,34,1862,0.0316688210082319,"monthly issuance",9649,"classic",65037.9292307692,23103.4898583507
170832,48,3559,NA,"Male",1970,"Cesky Krumlov","south Bohemia",58796,51.9,9045,3.13,3.6,124,1845,1879,0.47,3.365,34,1862,0.0316688210082319,"monthly issuance",9649,"classic",65037.9292307692,23103.4898583507
170832,48,3559,NA,"Male",1970,"Cesky Krumlov","south Bohemia",58796,51.9,9045,3.13,3.6,124,1845,1879,0.47,3.365,34,1862,0.0316688210082319,"monthly issuance",9649,"classic",65037.9292307692,23103.4898583507
170832,48,3559,NA,"Male",1970,"Cesky Krumlov","south Bohemia",58796,51.9,9045,3.13,3.6,124,1845,1879,0.47,3.365,34,1862,0.0316688210082319,"monthly issuance",9649,"classic",65037.9292307692,23103.4898583507
170832,48,3559,NA,"Male",1970,"Cesky Krumlov","south Bohemia",58796,51.9,9045,3.13,3.6,124,1845,1879,0.47,3.365,34,1862,0.0316688210082319,"monthly issuance",9649,"classic",65037.9292307692,23103.4898583507
170832,48,3559,NA,"Male",1970,"Cesky Krumlov","south Bohemia",58796,51.9,9045,3.13,3.6,124,1845,1879,0.47,3.365,34,1862,0.0316688210082319,"monthly issuance",9649,"junior",65037.9292307692,23103.4898583507
170832,48,3559,NA,"Male",1970,"Cesky Krumlov","south Bohemia",58796,51.9,9045,3.13,3.6,124,1845,1879,0.47,3.365,34,1862,0.0316688210082319,"monthly issuance",9649,"classic",65037.9292307692,23103.4898583507
170832,48,3559,NA,"Male",1970,"Cesky Krumlov","south Bohemia",58796,51.9,9045,3.13,3.6,124,1845,1879,0.47,3.365,34,1862,0.0316688210082319,"monthly issuance",9649,"classic",65037.9292307692,23103.4898583507
170832,48,3559,NA,"Male",1970,"Cesky Krumlov","south Bohemia",58796,51.9,9045,3.13,3.6,124,1845,1879,0.47,3.365,34,1862,0.0316688210082319,"monthly issuance",9649,"classic",65037.9292307692,23103.4898583507
170832,48,3559,NA,"Male",1970,"Cesky Krumlov","south Bohemia",58796,51.9,9045,3.13,3.6,124,1845,1879,0.47,3.365,34,1862,0.0316688210082319,"monthly issuance",9649,"classic",65037.9292307692,23103.4898583507
170832,48,3559,NA,"Male",1970,"Cesky Krumlov","south Bohemia",58796,51.9,9045,3.13,3.6,124,1845,1879,0.47,3.365,34,1862,0.0316688210082319,"monthly issuance",9649,"gold",65037.9292307692,23103.4898583507
170832,48,3559,NA,"Male",1970,"Cesky Krumlov","south Bohemia",58796,51.9,9045,3.13,3.6,124,1845,1879,0.47,3.365,34,1862,0.0316688210082319,"monthly issuance",9649,"junior",65037.9292307692,23103.4898583507
170832,48,3559,NA,"Male",1970,"Cesky Krumlov","south Bohemia",58796,51.9,9045,3.13,3.6,124,1845,1879,0.47,3.365,34,1862,0.0316688210082319,"monthly issuance",9649,"classic",65037.9292307692,23103.4898583507
170832,48,3559,NA,"Male",1970,"Cesky Krumlov","south Bohemia",58796,51.9,9045,3.13,3.6,124,1845,1879,0.47,3.365,34,1862,0.0316688210082319,"monthly issuance",9649,"junior",65037.9292307692,23103.4898583507
170832,48,3559,NA,"Male",1970,"Cesky Krumlov","south Bohemia",58796,51.9,9045,3.13,3.6,124,1845,1879,0.47,3.365,34,1862,0.0316688210082319,"monthly issuance",9649,"classic",65037.9292307692,23103.4898583507
170832,48,3559,NA,"Male",1970,"Cesky Krumlov","south Bohemia",58796,51.9,9045,3.13,3.6,124,1845,1879,0.47,3.365,34,1862,0.0316688210082319,"monthly issuance",9649,"classic",65037.9292307692,23103.4898583507
170832,48,3559,NA,"Male",1970,"Cesky Krumlov","south Bohemia",58796,51.9,9045,3.13,3.6,124,1845,1879,0.47,3.365,34,1862,0.0316688210082319,"monthly issuance",9649,"classic",65037.9292307692,23103.4898583507
170832,48,3559,NA,"Male",1970,"Cesky Krumlov","south Bohemia",58796,51.9,9045,3.13,3.6,124,1845,1879,0.47,3.365,34,1862,0.0316688210082319,"monthly issuance",9649,"classic",65037.9292307692,23103.4898583507
170832,48,3559,NA,"Male",1970,"Cesky Krumlov","south Bohemia",58796,51.9,9045,3.13,3.6,124,1845,1879,0.47,3.365,34,1862,0.0316688210082319,"monthly issuance",9649,"classic",65037.9292307692,23103.4898583507
170832,48,3559,NA,"Male",1970,"Cesky Krumlov","south Bohemia",58796,51.9,9045,3.13,3.6,124,1845,1879,0.47,3.365,34,1862,0.0316688210082319,"monthly issuance",9649,"classic",65037.9292307692,23103.4898583507
170832,48,3559,NA,"Male",1970,"Cesky Krumlov","south Bohemia",58796,51.9,9045,3.13,3.6,124,1845,1879,0.47,3.365,34,1862,0.0316688210082319,"monthly issuance",9649,"junior",65037.9292307692,23103.4898583507
170832,48,3559,NA,"Male",1970,"Cesky Krumlov","south Bohemia",58796,51.9,9045,3.13,3.6,124,1845,1879,0.47,3.365,34,1862,0.0316688210082319,"monthly issuance",9649,"classic",65037.9292307692,23103.4898583507
170832,48,3559,NA,"Male",1970,"Cesky Krumlov","south Bohemia",58796,51.9,9045,3.13,3.6,124,1845,1879,0.47,3.365,34,1862,0.0316688210082319,"monthly issuance",9649,"classic",65037.9292307692,23103.4898583507
240528,48,5011,NA,"Male",1956,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,"monthly issuance",0,"classic",41135.010989011,18746.1937519028
240528,48,5011,NA,"Male",1956,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,"monthly issuance",0,"classic",41135.010989011,18746.1937519028
240528,48,5011,NA,"Male",1956,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,"monthly issuance",0,"classic",41135.010989011,18746.1937519028
240528,48,5011,NA,"Male",1956,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,"monthly issuance",0,"classic",41135.010989011,18746.1937519028
240528,48,5011,NA,"Male",1956,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,"monthly issuance",0,"classic",41135.010989011,18746.1937519028
240528,48,5011,NA,"Male",1956,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,"monthly issuance",0,"classic",41135.010989011,18746.1937519028
240528,48,5011,NA,"Male",1956,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,"monthly issuance",0,"classic",41135.010989011,18746.1937519028
240528,48,5011,NA,"Male",1956,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,"monthly issuance",0,"classic",41135.010989011,18746.1937519028
240528,48,5011,NA,"Male",1956,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,"monthly issuance",0,"classic",41135.010989011,18746.1937519028
240528,48,5011,NA,"Male",1956,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,"monthly issuance",0,"classic",41135.010989011,18746.1937519028
240528,48,5011,NA,"Male",1956,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,"monthly issuance",0,"junior",41135.010989011,18746.1937519028
240528,48,5011,NA,"Male",1956,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,"monthly issuance",0,"classic",41135.010989011,18746.1937519028
240528,48,5011,NA,"Male",1956,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,"monthly issuance",0,"junior",41135.010989011,18746.1937519028
240528,48,5011,NA,"Male",1956,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,"monthly issuance",0,"classic",41135.010989011,18746.1937519028
240528,48,5011,NA,"Male",1956,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,"monthly issuance",0,"classic",41135.010989011,18746.1937519028
240528,48,5011,NA,"Male",1956,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,"monthly issuance",0,"classic",41135.010989011,18746.1937519028
240528,48,5011,NA,"Male",1956,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,"monthly issuance",0,"classic",41135.010989011,18746.1937519028
240528,48,5011,NA,"Male",1956,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,"monthly issuance",0,"classic",41135.010989011,18746.1937519028
240528,48,5011,NA,"Male",1956,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,"monthly issuance",0,"junior",41135.010989011,18746.1937519028
240528,48,5011,NA,"Male",1956,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,"monthly issuance",0,"classic",41135.010989011,18746.1937519028
240528,48,5011,NA,"Male",1956,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,"monthly issuance",0,"classic",41135.010989011,18746.1937519028
240528,48,5011,NA,"Male",1956,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,"monthly issuance",0,"gold",41135.010989011,18746.1937519028
240528,48,5011,NA,"Male",1956,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,"monthly issuance",0,"classic",41135.010989011,18746.1937519028
240528,48,5011,NA,"Male",1956,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,"monthly issuance",0,"junior",41135.010989011,18746.1937519028
240528,48,5011,NA,"Male",1956,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,"monthly issuance",0,"classic",41135.010989011,18746.1937519028
90180,36,2505,NA,"Male",1960,"Plzen - sever","west Bohemia",72541,36.9,8594,1.62,2.01,112,1580,1525,0.39,1.815,-55,1552.5,0.0214016900787141,"monthly issuance",0,"classic",31516.3461538462,14090.8785450976
90180,36,2505,NA,"Male",1960,"Plzen - sever","west Bohemia",72541,36.9,8594,1.62,2.01,112,1580,1525,0.39,1.815,-55,1552.5,0.0214016900787141,"monthly issuance",0,"classic",31516.3461538462,14090.8785450976
90180,36,2505,NA,"Male",1960,"Plzen - sever","west Bohemia",72541,36.9,8594,1.62,2.01,112,1580,1525,0.39,1.815,-55,1552.5,0.0214016900787141,"monthly issuance",0,"classic",31516.3461538462,14090.8785450976
90180,36,2505,NA,"Male",1960,"Plzen - sever","west Bohemia",72541,36.9,8594,1.62,2.01,112,1580,1525,0.39,1.815,-55,1552.5,0.0214016900787141,"monthly issuance",0,"classic",31516.3461538462,14090.8785450976
90180,36,2505,NA,"Male",1960,"Plzen - sever","west Bohemia",72541,36.9,8594,1.62,2.01,112,1580,1525,0.39,1.815,-55,1552.5,0.0214016900787141,"monthly issuance",0,"classic",31516.3461538462,14090.8785450976
90180,36,2505,NA,"Male",1960,"Plzen - sever","west Bohemia",72541,36.9,8594,1.62,2.01,112,1580,1525,0.39,1.815,-55,1552.5,0.0214016900787141,"monthly issuance",0,"classic",31516.3461538462,14090.8785450976
90180,36,2505,NA,"Male",1960,"Plzen - sever","west Bohemia",72541,36.9,8594,1.62,2.01,112,1580,1525,0.39,1.815,-55,1552.5,0.0214016900787141,"monthly issuance",0,"classic",31516.3461538462,14090.8785450976
90180,36,2505,NA,"Male",1960,"Plzen - sever","west Bohemia",72541,36.9,8594,1.62,2.01,112,1580,1525,0.39,1.815,-55,1552.5,0.0214016900787141,"monthly issuance",0,"classic",31516.3461538462,14090.8785450976
90180,36,2505,NA,"Male",1960,"Plzen - sever","west Bohemia",72541,36.9,8594,1.62,2.01,112,1580,1525,0.39,1.815,-55,1552.5,0.0214016900787141,"monthly issuance",0,"junior",31516.3461538462,14090.8785450976
90180,36,2505,NA,"Male",1960,"Plzen - sever","west Bohemia",72541,36.9,8594,1.62,2.01,112,1580,1525,0.39,1.815,-55,1552.5,0.0214016900787141,"monthly issuance",0,"classic",31516.3461538462,14090.8785450976
90180,36,2505,NA,"Male",1960,"Plzen - sever","west Bohemia",72541,36.9,8594,1.62,2.01,112,1580,1525,0.39,1.815,-55,1552.5,0.0214016900787141,"monthly issuance",0,"classic",31516.3461538462,14090.8785450976
90180,36,2505,NA,"Male",1960,"Plzen - sever","west Bohemia",72541,36.9,8594,1.62,2.01,112,1580,1525,0.39,1.815,-55,1552.5,0.0214016900787141,"monthly issuance",0,"junior",31516.3461538462,14090.8785450976
90180,36,2505,NA,"Male",1960,"Plzen - sever","west Bohemia",72541,36.9,8594,1.62,2.01,112,1580,1525,0.39,1.815,-55,1552.5,0.0214016900787141,"monthly issuance",0,"classic",31516.3461538462,14090.8785450976
90180,36,2505,NA,"Male",1960,"Plzen - sever","west Bohemia",72541,36.9,8594,1.62,2.01,112,1580,1525,0.39,1.815,-55,1552.5,0.0214016900787141,"monthly issuance",0,"classic",31516.3461538462,14090.8785450976
90180,36,2505,NA,"Male",1960,"Plzen - sever","west Bohemia",72541,36.9,8594,1.62,2.01,112,1580,1525,0.39,1.815,-55,1552.5,0.0214016900787141,"monthly issuance",0,"classic",31516.3461538462,14090.8785450976
90180,36,2505,NA,"Male",1960,"Plzen - sever","west Bohemia",72541,36.9,8594,1.62,2.01,112,1580,1525,0.39,1.815,-55,1552.5,0.0214016900787141,"monthly issuance",0,"classic",31516.3461538462,14090.8785450976
90180,36,2505,NA,"Male",1960,"Plzen - sever","west Bohemia",72541,36.9,8594,1.62,2.01,112,1580,1525,0.39,1.815,-55,1552.5,0.0214016900787141,"monthly issuance",0,"classic",31516.3461538462,14090.8785450976
90180,36,2505,NA,"Male",1960,"Plzen - sever","west Bohemia",72541,36.9,8594,1.62,2.01,112,1580,1525,0.39,1.815,-55,1552.5,0.0214016900787141,"monthly issuance",0,"classic",31516.3461538462,14090.8785450976
90180,36,2505,NA,"Male",1960,"Plzen - sever","west Bohemia",72541,36.9,8594,1.62,2.01,112,1580,1525,0.39,1.815,-55,1552.5,0.0214016900787141,"monthly issuance",0,"classic",31516.3461538462,14090.8785450976
90180,36,2505,NA,"Male",1960,"Plzen - sever","west Bohemia",72541,36.9,8594,1.62,2.01,112,1580,1525,0.39,1.815,-55,1552.5,0.0214016900787141,"monthly issuance",0,"classic",31516.3461538462,14090.8785450976
90180,36,2505,NA,"Male",1960,"Plzen - sever","west Bohemia",72541,36.9,8594,1.62,2.01,112,1580,1525,0.39,1.815,-55,1552.5,0.0214016900787141,"monthly issuance",0,"classic",31516.3461538462,14090.8785450976
90180,36,2505,NA,"Male",1960,"Plzen - sever","west Bohemia",72541,36.9,8594,1.62,2.01,112,1580,1525,0.39,1.815,-55,1552.5,0.0214016900787141,"monthly issuance",0,"gold",31516.3461538462,14090.8785450976
90180,36,2505,NA,"Male",1960,"Plzen - sever","west Bohemia",72541,36.9,8594,1.62,2.01,112,1580,1525,0.39,1.815,-55,1552.5,0.0214016900787141,"monthly issuance",0,"classic",31516.3461538462,14090.8785450976
