"owner_id","frequency","avg_mensal_income","avg_mensal_expenses","avg_transaction_count","owner_ager","account_age","min_balance","max_balance","gender","birth_year","name","region","no..of.inhabitants","ratio.of.urban.inhabitants","average.salary","unemploymant.rate..95","unemploymant.rate..96","no..of.enterpreneurs.per.1000.inhabitants","no..of.commited.crimes..95","no..of.commited.crimes..96","diffUnemploymant","avgUnemploymant","diffCrimes","avgCrimes","ratioCrimes","amount","duration","payments","status","type"
8636,"monthly issuance",23215.75,25253.96,4,59,3,300,79862.9,"Female",1941,"Novy Jicin","north Moravia",161227,69.7,8678,5.93,5.57,102,4980,4595,-0.359999999999999,5.75,-385,4787.5,0.0296941579264019,49488,24,2062,0,"classic"
8661,"monthly issuance",24049.9083333333,23751.76,4.5,46,4,400,72580.1,"Female",1954,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,203940,60,3399,0,""
8666,"weekly issuance",26573.4333333333,23908.4117647059,5.66666666666667,29,3,700,79967.9,"Female",1971,"Melnik","central Bohemia",94725,63.4,9920,2.26,2.87,130,4289,4846,0.61,2.565,557,4567.5,0.0482185273159145,99744,24,4156,0,""
8667,"issuance after transaction",31205.2818181818,27727.3636363636,9.34782608695652,33,4,600,111451.1,"Female",1967,"Vsetin","north Moravia",148545,53.5,8909,4.01,5.56,113,3460,3590,1.55,4.785,130,3525,0.0237301827728971,49872,12,4156,0,""
8737,"monthly issuance",16358.0090909091,16994.48,5.5,52,4,500,56534.6,"Female",1948,"Pelhrimov","south Bohemia",74062,61.4,8114,2.38,2.62,119,1003,1181,0.24,2.5,178,1092,0.0147444033377441,152160,60,2536,0,""
8764,"monthly issuance",16485.4333333333,14174.92,3,60,4,900,58294.8,"Female",1940,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,73260,60,1221,0,""
8777,"monthly issuance",32269.3333333333,28072.5333333333,3.14285714285714,47,3,400,105561,"Female",1953,"Praha - zapad","central Bohemia",75637,36.5,9622,0.45,0.59,154,3475,3529,0.14,0.52,54,3502,0.046300091225194,49044,12,4087,0,""
9202,"monthly issuance",59345.7705882353,61314.4625,9.11111111111111,38,4,900,116439,"Male",1962,"Frydek - Mistek","north Moravia",228848,57.2,9893,4.09,4.72,96,5623,5887,0.63,4.405,264,5755,0.0251476962874921,30276,12,2523,0,""
9217,"weekly issuance",16486.9222222222,16255.2857142857,6.11111111111111,60,3,13026.6,55991.1,"Female",1940,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,110736,48,2307,0,""
9340,"monthly issuance",15905.4888888889,15964.95,6.16666666666667,33,4,300,45146,"Male",1967,"Brno - mesto","south Moravia",387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,590820,60,9847,0,""
9362,"monthly issuance",8489.98571428571,6728.28333333333,5.2,27,3,900,42247.1,"Female",1973,"Breclav","south Moravia",124605,46,8772,4.69,4.98,126,2854,3158,0.29,4.835,304,3006,0.0241242325749368,12792,12,1066,0,""
9370,"monthly issuance",21138.5,22114.7466666667,6.52941176470588,25,4,300,65101.8,"Male",1975,"Kromeriz","south Moravia",108871,62.1,8444,3.24,3.47,106,2595,2305,0.23,3.355,-290,2450,0.0225036970359416,153504,48,3198,0,""
9403,"monthly issuance",36271.4090909091,38252.13,8.68181818181818,26,4,1000,132087.5,"Male",1974,"Jindrichuv Hradec","south Bohemia",93931,56.9,8427,1.12,1.54,107,1874,1913,0.42,1.33,39,1893.5,0.0201584141550713,130464,48,2718,0,""
9450,"monthly issuance",23327.9125,22106.04,5,57,4,1000,73025.1,"Female",1943,"Frydek - Mistek","north Moravia",228848,57.2,9893,4.09,4.72,96,5623,5887,0.63,4.405,264,5755,0.0251476962874921,170448,48,3551,0,""
9456,"monthly issuance",37805.0866666667,38830.1285714286,8.25,59,4,700,123072,"Female",1941,"Teplice","north Bohemia",128118,85.3,9317,6.49,7.07,97,6949,6872,0.58,6.78,-77,6910.5,0.0539385566430946,42384,12,3532,0,""
9457,"monthly issuance",22346.3333333333,17960,2.66666666666667,22,4,900,77467,"Male",1978,"Nachod","east Bohemia",112709,73.5,8369,1.79,2.31,117,2854,2618,0.52,2.05,-236,2736,0.0242749026253449,390096,48,8127,0,""
9505,"monthly issuance",46656.1777777778,43652.7,7.33333333333333,42,4,800,105964.6,"Male",1958,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,94488,24,3937,0,""
9546,"weekly issuance",13295.95,15359.3529411765,3.40909090909091,45,4,600,99990.9,"Female",1955,"Svitavy","east Bohemia",102609,52,8187,4.83,5.45,94,2123,2134,0.62,5.14,11,2128.5,0.0207437944039996,220440,60,3674,0,""
9555,"monthly issuance",25187.7454545455,21996.46,5.09090909090909,53,3,1000,80996.4,"Female",1947,"Rakovnik","central Bohemia",53921,41.3,8598,2.77,3.26,123,1597,1875,0.49,3.015,278,1736,0.0321952486044398,45456,12,3788,0,""
9569,"weekly issuance",46123.0954545455,44801.619047619,6.45454545454545,50,4,200,107275.7,"Female",1950,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,140064,24,5836,0,""
9582,"monthly issuance",27419.4615384615,27975.2333333333,4.57142857142857,58,4,700,122450.5,"Female",1942,"Benesov","central Bohemia",88884,46.7,8507,1.67,1.85,132,2159,2674,0.18,1.76,515,2416.5,0.027187120291616,77544,36,2154,0,""
9755,"monthly issuance",7963.415,7603.78823529412,5.25,49,4,300,39445.1,"Female",1951,"Cheb","west Bohemia",87419,85.5,8624,1.79,2.66,102,2879,3198,0.87,2.225,319,3038.5,0.0347578901611778,79344,48,1653,0,""
9760,"monthly issuance",56744.3684210526,53706.6947368421,9,31,4,300,133011.5,"Male",1969,"Plzen - jih","west Bohemia",67298,43.8,8561,0.65,1.29,110,1029,1127,0.64,0.97,98,1078,0.0160183066361556,153144,36,4254,0,"classic"
9775,"monthly issuance",27199.8714285714,30054.3333333333,5.78571428571429,40,4,200,127421.2,"Male",1960,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,97392,12,8116,0,""
9833,"monthly issuance",47562.9545454545,45201.7047619047,7.95454545454545,36,5,500,155065.5,"Male",1964,"Trutnov","east Bohemia",121947,70.5,8541,2.51,2.97,131,3496,3839,0.46,2.74,343,3667.5,0.030074540579104,42900,12,3575,0,""
9846,"monthly issuance",23328.1666666667,26294.1428571429,4.77777777777778,33,4,500,109736.4,"Female",1967,"Brno - mesto","south Moravia",387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,473280,60,7888,0,""
9872,"monthly issuance",47825.8761904762,48754.91,6.95238095238095,33,4,700,144853.8,"Female",1967,"Nymburk","central Bohemia",81344,55.3,8899,3.39,3.97,149,2987,2487,0.58,3.68,-500,2737,0.0336472265932337,144960,48,3020,0,""
9880,"monthly issuance",40655.9260869565,38156.5181818182,6.34782608695652,30,4,400,173151,"Female",1970,"Praha - vychod","central Bohemia",92084,46.7,10124,0.56,0.54,141,3810,4316,-0.02,0.55,506,4063,0.0441227574822988,160656,24,6694,0,""
9914,"monthly issuance",22206.4,21228.65,3,58,3,700,75427,"Male",1942,"Liberec","north Bohemia",159617,85.2,9198,3.33,4.28,131,5796,6132,0.95,3.805,336,5964,0.0373644411309572,128268,36,3563,0,""
9929,"monthly issuance",23103.8277777778,21158.45,5.27777777777778,33,4,600,81244.2,"Female",1967,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,35856,24,1494,0,""
9987,"monthly issuance",33460.2736842105,34149.4444444444,6.68421052631579,50,4,600,111670.7,"Female",1950,"Opava","north Moravia",182027,56.4,8746,3.33,3.74,90,4355,4433,0.41,3.535,78,4394,0.0241392760414664,260400,60,4340,0,""
9997,"monthly issuance",42444.6833333333,41235.92,3.33333333333333,38,4,600,105524.2,"Male",1962,"Bruntal","north Moravia",106054,63.1,8110,5.77,6.55,109,3244,3079,0.78,6.16,-165,3161.5,0.0298102853263432,220428,36,6123,0,""
10023,"monthly issuance",19743.6434782609,20090.6761904762,6.26086956521739,27,5,600,60868.8,"Female",1973,"Kromeriz","south Moravia",108871,62.1,8444,3.24,3.47,106,2595,2305,0.23,3.355,-290,2450,0.0225036970359416,99300,60,1655,0,""
10075,"weekly issuance",40376.0705882353,37709.625,6.23529411764706,36,4,1000,115150.5,"Male",1964,"Rychnov nad Kneznou","east Bohemia",78955,59,9060,1.78,2.44,124,1655,1717,0.66,2.11,62,1686,0.0213539357862073,238716,36,6631,0,""
10090,"monthly issuance",12343.8285714286,12159.08,6.22727272727273,20,5,700,46398.6,"Female",1980,"Rokycany","west Bohemia",45714,55.6,8843,2.82,3.6,113,818,888,0.78,3.21,70,853,0.0186594916218226,97980,60,1633,0,""
10159,"monthly issuance",20358.50625,21527.0066666667,7.1875,62,4,-214.8,56083.5,"Male",1938,"Svitavy","east Bohemia",102609,52,8187,4.83,5.45,94,2123,2134,0.62,5.14,11,2128.5,0.0207437944039996,36204,12,3017,0,""
10209,"monthly issuance",13216.0846153846,12965.9272727273,6.07692307692308,25,4,400,45336.9,"Male",1975,"Kromeriz","south Moravia",108871,62.1,8444,3.24,3.47,106,2595,2305,0.23,3.355,-290,2450,0.0225036970359416,8616,24,359,0,""
10273,"monthly issuance",25141.66,20225,3.4,42,3,1100,70963.2,"Female",1958,"Trutnov","east Bohemia",121947,70.5,8541,2.51,2.97,131,3496,3839,0.46,2.74,343,3667.5,0.030074540579104,309660,60,5161,0,""
10355,"monthly issuance",60499.5363636364,62853.2444444444,8.81818181818182,24,4,500,114446.1,"Female",1976,"Ceske Budejovice","south Bohemia",177686,74.8,10045,1.42,1.71,135,6604,6295,0.29,1.565,-309,6449.5,0.0362971759170672,333648,48,6951,0,""
10492,"monthly issuance",16092.58,14736.9142857143,4.5,63,3,1100,57767.4,"Male",1937,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,42840,12,3570,0,""
10517,"monthly issuance",48579.99375,47987.4666666667,6.5,20,4,400,104865.3,"Female",1980,"Brno - mesto","south Moravia",387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,93036,12,7753,0,""
10654,"monthly issuance",18067.83,19888.875,5.5,38,3,400,59523.5,"Female",1962,"Nachod","east Bohemia",112709,73.5,8369,1.79,2.31,117,2854,2618,0.52,2.05,-236,2736,0.0242749026253449,185640,60,3094,0,""
10662,"monthly issuance",17373.9277777778,17230.4,6.31578947368421,51,3,700,59731.2,"Female",1949,"Prostejov","south Moravia",110643,51.9,8441,3.45,4.48,115,1879,2252,1.03,3.965,373,2065.5,0.0186681489113636,240900,60,4015,0,""
10714,"monthly issuance",16041.2,8166.66666666667,2.8,54,4,400,55705.9,"Female",1946,"Zdar nad Sazavou","south Moravia",125832,48.3,8512,3.51,4.12,102,2247,2103,0.61,3.815,-144,2175,0.0172849513637231,67980,12,5665,0,""
10746,"monthly issuance",19176.3266666667,20020.8769230769,6.06666666666667,29,3,400,56839.2,"Male",1971,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,170700,60,2845,0,""
10777,"monthly issuance",15167.8,14896.32,4.57142857142857,20,3,900,61770.9,"Female",1980,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,33144,12,2762,0,""
10813,"monthly issuance",11950.9428571429,13352.4833333333,5.5,21,4,800,37880.4,"Female",1979,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,88272,48,1839,0,""
10828,"monthly issuance",38112.8947368421,37298.7111111111,6.63157894736842,43,4,1100,96165.9,"Female",1957,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,74352,24,3098,0,""
10987,"monthly issuance",8042.54166666667,8629.275,6.75,39,3,1000,33813.8,"Female",1961,"Uherske Hradiste","south Moravia",145688,40.7,8544,1.29,1.86,109,2719,2906,0.57,1.575,187,2812.5,0.0193049530503542,76104,24,3171,0,""
10997,"monthly issuance",19225.4818181818,20175.5555555556,7,28,3,200,61992.7,"Female",1972,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,566640,60,9444,0,""
11004,"weekly issuance",59965.1538461538,62773.5833333333,9.15384615384615,53,4,200,170682.8,"Male",1947,"Vyskov","south Moravia",86513,50.5,8288,3.79,4.52,110,1562,1460,0.73,4.155,-102,1511,0.0174655832071481,186300,60,3105,0,""
11123,"monthly issuance",29054.225,47600,4,52,3,900,102693.8,"Male",1948,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,50112,24,2088,0,""
11130,"monthly issuance",16955.0833333333,15654.7636363636,7.41666666666667,39,4,400,62516.8,"Female",1961,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,321936,48,6707,0,""
11149,"issuance after transaction",37544.8263157895,34887.5722222222,7,35,5,-8245.1,139580.2,"Male",1965,"Hradec Kralove","east Bohemia",161854,76.3,9425,1.72,2.5,125,4085,3891,0.78,2.11,-194,3988,0.0246394899106602,71976,24,2999,0,""
11250,"monthly issuance",22979.58,28526.925,6.3,54,4,-625.1,93792.7,"Female",1946,"Plzen - mesto","west Bohemia",170449,100,10787,2.64,3.09,131,6041,6261,0.45,2.865,220,6151,0.0360870406983907,272220,60,4537,0,""
11252,"monthly issuance",14432.89375,14306.5714285714,7.5625,35,3,500,53314.4,"Female",1965,"Ceska Lipa","north Bohemia",105058,81,9272,2.8,3.22,118,4340,4505,0.42,3.01,165,4422.5,0.0420957947038779,16032,48,334,0,""
11266,"monthly issuance",10701.2933333333,10257.1666666667,6.73333333333333,62,4,600,48645,"Male",1938,"Nymburk","central Bohemia",81344,55.3,8899,3.39,3.97,149,2987,2487,0.58,3.68,-500,2737,0.0336472265932337,52236,36,1451,0,""
11271,"monthly issuance",19193.2533333333,20790.5846153846,4.4,63,3,600,69553.7,"Male",1937,"Pisek","south Bohemia",70699,65.3,8968,2.83,3.35,131,1740,1910,0.52,3.09,170,1825,0.0258136607307034,163332,36,4537,0,""
11274,"monthly issuance",18623.5565217391,17006.3238095238,9.47826086956522,31,4,700,71208.5,"Male",1969,"Zlin","south Moravia",197099,74.7,9624,1.6,2.31,145,4484,4265,0.71,1.955,-219,4374.5,0.0221944302101989,69600,48,1450,0,""
11286,"monthly issuance",25549.4416666667,29903.1777777778,6.66666666666667,60,3,500,104227.6,"Female",1940,"Breclav","south Moravia",124605,46,8772,4.69,4.98,126,2854,3158,0.29,4.835,304,3006,0.0241242325749368,272220,60,4537,0,""
11304,"monthly issuance",21769.6,20520.8307692308,5.85714285714286,40,3,1000,74896.6,"Female",1960,"Plzen - sever","west Bohemia",72541,36.9,8594,1.62,2.01,112,1580,1525,0.39,1.815,-55,1552.5,0.0214016900787141,215040,60,3584,0,""
11329,"monthly issuance",44810.05625,45939.5733333333,7,39,4,1000,106089.9,"Female",1961,"Jesenik","north Moravia",42821,48.4,8173,7.01,7.01,124,1358,1358,0,7.01,0,1358,0.0317134116438196,122472,24,5103,0,""
11337,"monthly issuance",22037.3611111111,22469.0125,6.72222222222222,31,3,871.3,70376.1,"Male",1969,"Rokycany","west Bohemia",45714,55.6,8843,2.82,3.6,113,818,888,0.78,3.21,70,853,0.0186594916218226,82128,24,3422,0,""
11359,"monthly issuance",27176.1533333333,27444.3571428571,6.125,28,4,600,116637.5,"Male",1972,"Praha - zapad","central Bohemia",75637,36.5,9622,0.45,0.59,154,3475,3529,0.14,0.52,54,3502,0.046300091225194,164256,48,3422,0,""
11362,"monthly issuance",7329.55,8903.53333333333,5,34,3,900,28098.6,"Female",1966,"Trutnov","east Bohemia",121947,70.5,8541,2.51,2.97,131,3496,3839,0.46,2.74,343,3667.5,0.030074540579104,191580,60,3193,0,""
11371,"monthly issuance",16598.1727272727,16205.68,6.31818181818182,59,5,700,69424.9,"Female",1941,"Litomerice","north Bohemia",114006,62.3,9065,4.46,5.39,123,4147,4166,0.93,4.925,19,4156.5,0.0364586074417136,83280,48,1735,0,""
11379,"monthly issuance",28859.52,25414.7111111111,5.4,48,4,1100,89240.1,"Male",1952,"Ostrava - mesto","north Moravia",323870,100,10673,4.75,5.44,100,18782,18347,0.69,5.095,-435,18564.5,0.0573208386080835,285240,60,4754,0,""
11381,"monthly issuance",9054.01818181818,8156.14285714286,5.27272727272727,21,4,200,48344,"Female",1979,"Hodonin","south Moravia",161954,48,8720,3.73,4.5,116,3729,3651,0.77,4.115,-78,3690,0.0227842473788854,23184,12,1932,0,""
11405,"monthly issuance",21989.1909090909,24360.2444444444,6.81818181818182,36,4,700,64870.4,"Female",1964,"Frydek - Mistek","north Moravia",228848,57.2,9893,4.09,4.72,96,5623,5887,0.63,4.405,264,5755,0.0251476962874921,39576,12,3298,0,""
11516,"monthly issuance",14436.6842105263,21708.48,3.31578947368421,62,5,900,125455,"Male",1938,"Kromeriz","south Moravia",108871,62.1,8444,3.24,3.47,106,2595,2305,0.23,3.355,-290,2450,0.0225036970359416,188616,24,7859,0,""
11545,"monthly issuance",31173.895,29572.1888888889,7.6,34,5,400,111406.5,"Female",1966,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,99936,24,4164,0,""
11598,"monthly issuance",13969.2,13499.2571428571,3.77777777777778,23,4,500,53379.4,"Female",1977,"Brno - mesto","south Moravia",387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,83628,36,2323,0,""
11609,"monthly issuance",17558.2214285714,17314.2833333333,4.78571428571429,43,3,600,65444.3,"Male",1957,"Kromeriz","south Moravia",108871,62.1,8444,3.24,3.47,106,2595,2305,0.23,3.355,-290,2450,0.0225036970359416,44640,24,1860,0,""
11637,"monthly issuance",41663.32,41358.9714285714,7.46666666666667,49,4,1000,102667.1,"Male",1951,"Opava","north Moravia",182027,56.4,8746,3.33,3.74,90,4355,4433,0.41,3.535,78,4394,0.0241392760414664,374760,60,6246,0,""
11683,"weekly issuance",47923.9043478261,45636.9545454545,7.8695652173913,20,4,800,127323.7,"Male",1980,"Melnik","central Bohemia",94725,63.4,9920,2.26,2.87,130,4289,4846,0.61,2.565,557,4567.5,0.0482185273159145,225504,48,4698,0,"junior"
11686,"monthly issuance",13262.21,15983.2857142857,4.6,52,4,400,40761.2,"Female",1948,"Tabor","south Bohemia",103347,67,9104,1.51,2.07,123,2299,2354,0.56,1.79,55,2326.5,0.0225115387964818,116832,12,9736,0,""
11701,"monthly issuance",37293.2333333333,37771.6461538461,5.13333333333333,51,4,700,110020.6,"Male",1949,"Nymburk","central Bohemia",81344,55.3,8899,3.39,3.97,149,2987,2487,0.58,3.68,-500,2737,0.0336472265932337,341280,60,5688,0,"classic"
11713,"monthly issuance",22540.78,21919.6428571429,5.73333333333333,49,4,700,54764.2,"Female",1951,"Kromeriz","south Moravia",108871,62.1,8444,3.24,3.47,106,2595,2305,0.23,3.355,-290,2450,0.0225036970359416,18324,12,1527,0,""
11768,"monthly issuance",15954.4,12714.2857142857,2.33333333333333,29,3,400,88837.6,"Female",1971,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,157068,36,4363,0,""
11855,"monthly issuance",16130.0666666667,18319.3714285714,5.16666666666667,43,4,200,67122.1,"Male",1957,"Praha - zapad","central Bohemia",75637,36.5,9622,0.45,0.59,154,3475,3529,0.14,0.52,54,3502,0.046300091225194,59448,24,2477,0,""
11857,"monthly issuance",36955.2944444444,38142.88125,6.66666666666667,48,4,-5525,119012.4,"Male",1952,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,59448,24,2477,0,""
11874,"weekly issuance",28458.1157894737,34613.7333333333,4.09523809523809,31,4,300,111246,"Male",1969,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,279072,48,5814,0,""
11906,"monthly issuance",17051.7,15453.5428571429,5.6875,56,3,1100,60161.5,"Male",1944,"Sumperk","north Moravia",127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,88200,36,2450,0,""
11911,"monthly issuance",14244.4333333333,14617.1142857143,4.11111111111111,61,4,500,45836.3,"Male",1939,"Mlada Boleslav","central Bohemia",112065,69.4,11277,1.25,1.44,127,5179,4987,0.19,1.345,-192,5083,0.0453576049614063,31620,60,527,0,""
11976,"monthly issuance",11909.575,10451.9666666667,4.875,61,3,900,42494.9,"Female",1939,"Brno - mesto","south Moravia",387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,116040,60,1934,0,""
12133,"monthly issuance",31255.6428571429,30304.4,6.78571428571429,36,4,400,104169.8,"Female",1964,"Plzen - jih","west Bohemia",67298,43.8,8561,0.65,1.29,110,1029,1127,0.64,0.97,98,1078,0.0160183066361556,300600,60,5010,0,"classic"
12308,"monthly issuance",35294.5444444444,35734.85,4.33333333333333,22,3,200,87392.9,"Male",1978,"Zlin","south Moravia",197099,74.7,9624,1.6,2.31,145,4484,4265,0.71,1.955,-219,4374.5,0.0221944302101989,210744,36,5854,0,""
12328,"monthly issuance",27503.6125,22166.85,4.33333333333333,56,3,400,81063.2,"Female",1944,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,218064,48,4543,0,""
12358,"monthly issuance",8774.09230769231,9913.32,5.38461538461539,57,4,300,29167.6,"Male",1943,"Pelhrimov","south Bohemia",74062,61.4,8114,2.38,2.62,119,1003,1181,0.24,2.5,178,1092,0.0147444033377441,91632,12,7636,0,""
12376,"weekly issuance",39543.4111111111,38580.25,5.44444444444444,41,4,200,105024.8,"Male",1959,"Kladno","central Bohemia",149893,67.4,9753,4.64,5.05,109,5244,5892,0.41,4.845,648,5568,0.0371464978351224,233424,36,6484,0,""
12378,"monthly issuance",60756.4894736842,64828.4705882353,7.15789473684211,54,4,1100,144268.6,"Female",1946,"Sumperk","north Moravia",127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,311232,48,6484,0,""
12382,"monthly issuance",42110.55,27685.95,5.75,45,3,1000,101117.1,"Male",1955,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,77808,12,6484,0,""
12468,"monthly issuance",47043.16,46503.6222222222,5.9,31,3,600,119446.2,"Male",1969,"Domazlice","west Bohemia",58400,52.4,8620,1.1,1.25,100,1089,1117,0.15,1.175,28,1103,0.0188869863013699,136368,24,5682,0,""
12485,"monthly issuance",14252.5,13270.0181818182,5.61538461538461,35,3,700,61159.2,"Female",1965,"Chomutov","north Bohemia",125236,87.7,9675,6.43,7.68,100,5323,5190,1.25,7.055,-133,5256.5,0.0419727554377336,22104,12,1842,0,""
12547,"monthly issuance",34951.9833333333,37249.4,6.91666666666667,37,4,300,120227.9,"Female",1963,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,305424,48,6363,0,""
12561,"monthly issuance",15160.2818181818,13368.5555555556,5.72727272727273,34,4,300,58281.2,"Male",1966,"Louny","north Bohemia",85852,59.8,8965,7.08,8.23,104,2653,2822,1.15,7.655,169,2737.5,0.0318862693938406,44304,24,1846,0,""
12586,"monthly issuance",24089.1933333333,25594.3846153846,7.06666666666667,53,4,500,77714.9,"Male",1947,"Plzen - jih","west Bohemia",67298,43.8,8561,0.65,1.29,110,1029,1127,0.64,0.97,98,1078,0.0160183066361556,239160,60,3986,0,""
12599,"monthly issuance",75469.5846153846,72551.8333333333,8,44,3,200,131410.1,"Male",1956,"Chrudim","east Bohemia",105606,53,8254,2.79,3.76,97,2166,2325,0.97,3.275,159,2245.5,0.0212629964206579,113436,36,3151,0,""
12616,"monthly issuance",60610.4375,56397.4375,8.125,35,3,900,126763.3,"Female",1965,"Plzen - jih","west Bohemia",67298,43.8,8561,0.65,1.29,110,1029,1127,0.64,0.97,98,1078,0.0160183066361556,37812,12,3151,0,""
12643,"monthly issuance",39094.6461538462,37884.0666666667,5,38,4,600,111159.5,"Female",1962,"Jesenik","north Moravia",42821,48.4,8173,7.01,7.01,124,1358,1358,0,7.01,0,1358,0.0317134116438196,348120,60,5802,0,""
12729,"monthly issuance",11873.3863636364,12364.11,5.95454545454545,32,4,1000,46698.9,"Male",1968,"Liberec","north Bohemia",159617,85.2,9198,3.33,4.28,131,5796,6132,0.95,3.805,336,5964,0.0373644411309572,31260,12,2605,0,""
12738,"monthly issuance",8497,8675.14,5.95454545454545,40,5,800,32019.4,"Female",1960,"Cheb","west Bohemia",87419,85.5,8624,1.79,2.66,102,2879,3198,0.87,2.225,319,3038.5,0.0347578901611778,88704,48,1848,0,""
12750,"monthly issuance",41859.2083333333,42521.3818181818,4.83333333333333,60,4,500,106368.8,"Female",1940,"Tabor","south Bohemia",103347,67,9104,1.51,2.07,123,2299,2354,0.56,1.79,55,2326.5,0.0225115387964818,86880,12,7240,0,"classic"
12756,"monthly issuance",17267.275,18907.9142857143,4.58823529411765,51,5,-718.6,88731.8,"Female",1949,"Domazlice","west Bohemia",58400,52.4,8620,1.1,1.25,100,1089,1117,0.15,1.175,28,1103,0.0188869863013699,260640,36,7240,0,""
12802,"monthly issuance",24807.6666666667,24391.1428571429,7.53333333333333,31,4,300,77920.1,"Male",1969,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,194280,60,3238,0,""
12850,"monthly issuance",25277.5952380952,23913.15,6.14285714285714,45,4,800,88158.1,"Male",1955,"Olomouc","north Moravia",226122,62.6,8994,3.8,4.79,110,9672,9208,0.99,4.295,-464,9440,0.041747375310673,23412,12,1951,0,"classic"
12890,"weekly issuance",32008.7347826087,38138.8421052632,4.66666666666667,42,4,200,137673.6,"Female",1958,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,267600,48,5575,0,""
12908,"monthly issuance",32935.4285714286,32689.9538461538,6.64285714285714,59,3,300,83556.1,"Male",1941,"Pribram","central Bohemia",107870,58,8754,3.83,4.31,137,3804,3868,0.48,4.07,64,3836,0.0355613238157041,133800,24,5575,0,""
13051,"monthly issuance",35954.06,32166.8888888889,4.5,35,3,700,94979.3,"Male",1965,"Brno - venkov","south Moravia",157042,33.9,8743,1.88,2.43,111,3659,3894,0.55,2.155,235,3776.5,0.0240477069828454,249792,48,5204,0,""
13089,"monthly issuance",49017.0833333333,47431.0181818182,6.25,21,3,400,120646.8,"Female",1979,"Jindrichuv Hradec","south Bohemia",93931,56.9,8427,1.12,1.54,107,1874,1913,0.42,1.33,39,1893.5,0.0201584141550713,269964,36,7499,0,"junior"
